id,price
290511,-7.674156837389904e-11
290512,-8.320751811652575e-11
290513,-1.584736055219394e-10
290514,-3.965960499950779e-10
290515,-5.162595105502101e-10
290516,-4.6503319701164314e-10
290517,-1.1351443455388946e-10
290518,4.85635235568685e-10
290519,-3.775350540451746e-10
290520,-4.712161268018454e-10
290521,-3.178626256778327e-10
290522,3.0586975014863466e-10
290523,-6.358929901093043e-10
290524,-5.447314470657229e-10
290525,-3.889621936200971e-10
290526,7.231952236947494e-11
290527,-4.345850336171564e-10
290528,-4.844906615287451e-10
290529,-4.812746141060774e-10
290530,-3.2289205144376615e-10
290531,-1.04961766398247e-10
290532,-4.353215327705849e-10
290533,-3.810319374596587e-10
290534,-3.795665163987662e-10
290535,-4.035587101709183e-10
290536,-4.140100210956495e-10
290537,-8.934243685847819e-11
290538,-3.9155256110766907e-10
290539,3.471413770156668e-10
290540,2.712146515142097e-10
290541,4.772278381399892e-10
290542,-4.943770849474209e-10
290543,-4.132699024344357e-10
290544,-2.6994334063357857e-10
290545,-5.887180688740644e-11
290546,-1.4752520387016956e-10
290547,-8.064314105055339e-10
290548,-4.2824624368024964e-10
290549,9.567119613441037e-11
290550,-4.963178116149049e-10
290551,-4.573757803630758e-10
290552,-2.0991221721302143e-10
290553,-4.907032427008753e-10
290554,-4.907732524722631e-10
290555,-2.8650609831417704e-10
290556,-4.884362743630019e-10
290557,-5.492044441511617e-10
290558,-3.917669119118521e-10
290559,-3.1982182864301964e-10
290560,-4.570774714592036e-11
290561,-3.973582555305323e-10
290562,-1.2263683193554809e-10
290563,-2.503979600401289e-10
290564,-5.608442910942055e-10
290565,-5.521591955897658e-10
290566,-3.481829647544293e-11
290567,-5.485236950869136e-10
290568,-4.052861245752146e-10
290569,9.038508545060587e-11
290570,-3.69897072340061e-10
290571,2.7210631271750142e-11
290572,-3.8433939949948723e-10
290573,-6.55783611023333e-10
290574,-2.225574879233857e-10
290575,-9.946621637595876e-11
290576,-1.9816748709023683e-10
290577,-4.310575498523317e-10
290578,-4.2998035243798655e-10
290579,-3.368700308228307e-10
290580,-4.724663938035261e-10
290581,-2.4336278042399733e-10
290582,2.5839423216294412e-11
290583,-2.414412094087993e-10
290584,9.295965271383147e-12
290585,-4.3841101828445257e-10
290586,-4.1210921761842333e-10
290587,-5.948906611628276e-11
290588,-2.414770217113257e-10
290589,-1.631492068219909e-10
290590,-6.547287678075677e-11
290591,2.670960712009435e-10
290592,-2.783466091593566e-10
290593,4.6068662512041904e-11
290594,2.6898810354535415e-10
290595,5.186492597444037e-10
290596,-7.013334598036871e-10
290597,-1.2977082066714225e-10
290598,-2.421981339971712e-10
290599,-8.316149274124629e-10
290600,5.703477607780065e-10
290601,-5.290525283392834e-10
290602,-3.192259488373078e-10
290603,1.757550890327571e-10
290604,1.4494189249240154e-10
290605,-3.4220997265635847e-10
290606,-2.370387408670648e-10
290607,-2.7520808735562714e-10
290608,-4.030887343128817e-10
290609,2.4557032935988384e-10
290610,-4.16070362624583e-11
290611,-3.2098339329720796e-10
290612,-2.0612185653281634e-10
290613,-2.934865251801646e-10
290614,3.710947370248152e-10
290615,3.2319564381416733e-11
290616,-2.9739210411284146e-10
290617,-4.2400789227148467e-10
290618,-4.5587333351328395e-10
290619,7.063145418634611e-10
290620,4.78767482045063e-10
290621,-3.829009910194613e-10
290622,6.377877937870041e-10
290623,2.533036525756724e-10
290624,-6.007841392614715e-10
290625,-3.843037309662982e-10
290626,-2.8220106528590154e-10
290627,-5.112783010036925e-10
290628,-5.186697887032905e-10
290629,-1.2329938715782908e-10
290630,3.9924783013183263e-10
290631,-5.266842804789005e-10
290632,-7.387007367420722e-11
290633,-4.4150501957570164e-10
290634,1.580843475588015e-10
290635,-4.050825002833234e-10
290636,-3.511354256407009e-10
290637,-2.2275670248910718e-10
290638,-2.400138385967125e-10
290639,1.5241852555078495e-10
290640,-2.781562228625552e-10
290641,-2.922129154156922e-10
290642,6.061306915648613e-10
290643,-5.098771968227164e-10
290644,4.2265674860864464e-11
290645,-2.957032176837611e-10
290646,-1.4108695823118973e-10
290647,-4.3179565398043814e-10
290648,-1.445734200381909e-10
290649,-4.2569019686050926e-10
290650,1.3723345780555317e-10
290651,-4.12592425415648e-12
290652,-2.337500397841651e-10
290653,-5.372614371517922e-10
290654,2.401041989860132e-10
290655,-1.0013033674538882e-10
290656,-4.844741905309742e-10
290657,4.5541426697123846e-10
290658,-6.663855800491494e-10
290659,-7.897865919044402e-11
290660,-4.865548481375111e-10
290661,1.7039237601285433e-10
290662,3.1819584847333594e-12
290663,-8.990921530973173e-10
290664,-5.12306337769247e-10
290665,-1.6234721011098256e-10
290666,-1.1808563385319602e-10
290667,-3.8444347913986096e-10
290668,-4.266828344877332e-10
290669,-8.619359278006627e-10
290670,7.006568374178762e-11
290671,3.892965454949945e-10
290672,-2.3094577702561747e-10
290673,-5.673992892819074e-10
290674,-6.178631757472319e-11
290675,-4.31734703598004e-10
290676,-1.597186925257655e-10
290677,-4.2489282919415295e-10
290678,-4.910865361064837e-10
290679,-3.001545082466208e-10
290680,-5.131649676677489e-10
290681,-9.559256925549873e-11
290682,-4.6423309692020466e-10
290683,-5.349153824606085e-10
290684,-3.7985518561952553e-10
290685,-4.848717633385243e-10
290686,-5.034855121050824e-10
290687,6.490394495670552e-11
290688,-6.666645162034119e-11
290689,-2.0496803413762203e-10
290690,-3.65908518043976e-10
290691,-5.840953727971873e-10
290692,-6.076344600995325e-10
290693,-7.500215307251163e-11
290694,7.226874793892835e-11
290695,-4.0710341826803383e-10
290696,-5.107173132824705e-10
290697,-2.716716477439239e-10
290698,5.213373485943316e-11
290699,-5.791245772749578e-10
290700,-3.0359362247033166e-10
290701,2.842049262241254e-10
290702,-1.295644535716727e-10
290703,2.802741283572035e-10
290704,-1.7288964113486022e-10
290705,9.772740340020307e-13
290706,2.0224237501938565e-11
290707,-4.496531465439585e-10
290708,6.626571749363487e-10
290709,-1.3883395753435273e-10
290710,-4.386385882700516e-10
290711,-4.918131650367981e-10
290712,4.139292498804106e-10
290713,-4.2267380573604934e-10
290714,-6.117007478188162e-10
290715,1.212336219673494e-10
290716,-3.9582419962251373e-10
290717,-1.7835402036578591e-10
290718,-2.9334435491971406e-11
290719,-4.5283874175006605e-10
290720,-3.146846817325403e-11
290721,2.2519276203522787e-11
290722,-4.941245636933631e-10
290723,-3.582971210335182e-10
290724,-4.190872658235656e-10
290725,2.368158152109729e-10
290726,-4.3611508081481627e-10
290727,-4.784827126773893e-10
290728,-1.7033799793529374e-11
290729,-4.766150802258434e-10
290730,-4.865136189367981e-10
290731,-2.650933149373344e-10
290732,-3.098753674071358e-10
290733,-1.1073112809186634e-10
290734,1.3134521912839997e-10
290735,-2.9407926044804434e-10
290736,-4.728457477177127e-10
290737,-5.220463870614373e-10
290738,-4.2939070144465493e-10
290739,-3.970757885871785e-10
290740,-2.1648579586097955e-11
290741,9.755557205545918e-10
290742,-3.371226897498651e-10
290743,-1.0524900732266922e-10
290744,-2.3852984842151725e-10
290745,7.447024281360345e-11
290746,1.4029582728613234e-10
290747,-3.8198249456241815e-10
290748,1.4580023539074445e-09
290749,1.9816194299554776e-10
290750,4.220620884011646e-11
290751,-1.029736062271902e-10
290752,-6.052037458875979e-10
290753,-6.283485430076919e-10
290754,-4.1492252420811315e-10
290755,5.640643595777398e-11
290756,-4.733321084886353e-10
290757,-2.7002728486396348e-11
290758,2.7276830719693037e-10
290759,-4.506538316418495e-10
290760,-1.6343288719447672e-10
290761,6.672960635605884e-11
290762,-4.017620130998173e-10
290763,-5.016711039126498e-10
290764,-5.223528993182556e-10
290765,-3.075601360019763e-10
290766,-4.5258851974461627e-10
290767,-9.646135807922888e-11
290768,2.57401575819217e-10
290769,-1.9252615972323758e-10
290770,3.027093998455053e-11
290771,-6.403158061952412e-10
290772,-1.88269366135495e-10
290773,-2.9474392563565704e-10
290774,3.043259536911391e-10
290775,-1.4421259679811233e-10
290776,-5.44133277864527e-10
290777,-3.624046171559312e-11
290778,-2.2430190931051122e-10
290779,-4.0229780745427196e-10
290780,-2.4405002049758335e-10
290781,-4.782494383414984e-10
290782,-2.0640899866065232e-10
290783,-3.930643614868773e-10
290784,-6.854912341518591e-10
290785,3.2745766912785487e-10
290786,2.185896084383259e-10
290787,-3.120192434599396e-10
290788,-3.4886238751292895e-10
290789,-4.681703382725693e-10
290790,2.878815688636224e-12
290791,-2.4008929221654593e-10
290792,-3.8547983845833046e-10
290793,-1.8314757664790693e-10
290794,-2.951051437438609e-10
290795,-1.6782579767732247e-10
290796,6.123314744982903e-11
290797,-2.2996101502673528e-10
290798,-4.9132078350658496e-11
290799,-5.371282808993935e-10
290800,-2.1444834635713392e-10
290801,-1.7452084892513194e-10
290802,-2.283638652854356e-10
290803,2.47360460884124e-10
290804,-8.669833888588715e-11
290805,-4.908818110814868e-10
290806,-1.0945116110467331e-10
290807,-3.367932454540563e-10
290808,-4.7441126345863e-10
290809,2.2259657805872508e-10
290810,4.63498557541202e-10
290811,-5.349905163917185e-10
290812,-1.4001183019835284e-10
290813,-2.5960534251278075e-12
290814,-4.6027980266996565e-10
290815,-4.3721865807404735e-10
290816,-1.3850811233339113e-10
290817,-6.56613164195831e-11
290818,6.01572634236106e-10
290819,3.6145044256238357e-11
290820,-1.8516496649906706e-11
290821,-7.763096956259294e-11
290822,5.560620111820079e-10
290823,2.522888695518016e-11
290824,-4.94521957710853e-10
290825,-4.355408132272969e-10
290826,-7.014045679873235e-11
290827,-1.5895128111946454e-10
290828,3.74223430814022e-11
290829,-1.6130629518248087e-11
290830,-2.0759439134716208e-10
290831,1.380847072357424e-10
290832,-1.5115594847773463e-10
290833,2.209747016308587e-10
290834,-4.2060328118734716e-10
290835,2.337811963946609e-10
290836,-5.3537602048621833e-11
290837,2.0373713379478846e-10
290838,-2.3751105892771637e-10
290839,-3.037467807690096e-10
290840,-5.183910445620665e-10
290841,2.12573035145213e-10
290842,-3.0120389096459466e-10
290843,-9.599344136425597e-11
290844,-2.324924035396347e-10
290845,-2.327106927494889e-10
290846,4.918748563630895e-10
290847,2.3239230049154646e-10
290848,-2.777028843864933e-10
290849,-2.5263480803120086e-10
290850,5.460395113349103e-10
290851,-4.007021356284333e-10
290852,-5.655298375869073e-10
290853,-6.746279281527314e-11
290854,3.3966682738479495e-10
290855,4.101615574924459e-10
290856,-1.2146564669187835e-10
290857,-6.360584085343453e-11
290858,-2.8757449829931734e-10
290859,6.454310403204808e-11
290860,1.906708701529619e-10
290861,2.5509471802932132e-11
290862,-5.094901922016213e-10
290863,-2.3408857110677883e-10
290864,5.915080852221272e-10
290865,-1.6262291015347668e-10
290866,-5.914358279340862e-10
290867,-5.825393789782848e-11
290868,-2.2875953099343453e-10
290869,-2.623402689956496e-10
290870,1.5608527585561098e-10
290871,-3.9102386204907857e-10
290872,-3.996216417123513e-10
290873,-2.7103231009667073e-10
290874,-4.631856056908721e-10
290875,-3.4205385422123714e-10
290876,-9.670435732986416e-11
290877,5.078159488529887e-11
290878,-1.5604299158323413e-10
290879,-2.6625697830690693e-10
290880,-3.559312758293652e-10
290881,-1.0593563445457431e-10
290882,-1.2092255056584632e-09
290883,1.0417367920962553e-10
290884,-2.2713225801655402e-10
290885,-1.8052938113973838e-11
290886,-1.9424837425199973e-10
290887,1.686161745835917e-10
290888,7.385074830988383e-11
290889,-3.558523844266037e-10
290890,-1.6091775291727743e-10
290891,-5.36733000601047e-10
290892,-4.4080446305194903e-10
290893,-1.0972686138630866e-10
290894,-2.0302525378621495e-10
290895,-3.9891022189196055e-10
290896,-1.1861707336226764e-10
290897,-1.8005982911414515e-10
290898,-2.9344249746793246e-10
290899,1.436575551051374e-10
290900,-3.7494385499886207e-10
290901,-2.412974071824233e-10
290902,5.444187736338125e-10
290903,-3.9291482755125696e-10
290904,-1.2227210426794268e-10
290905,-5.249968259305757e-10
290906,-8.659978960244644e-10
290907,-1.9751737809848204e-10
290908,1.5333144653107125e-10
290909,-5.203453930766785e-10
290910,-4.4653797541990683e-10
290911,-3.9165940021322243e-10
290912,-5.137253731839847e-10
290913,6.129338690413137e-10
290914,-4.775385966950242e-10
290915,-5.351294435320368e-10
290916,-3.0623936297367833e-10
290917,1.0665149652136338e-10
290918,-4.604822182059247e-11
290919,-6.043257289390953e-10
290920,-3.799910159445229e-10
290921,-5.560446009094283e-10
290922,-6.796144042513771e-10
290923,-1.4696132614345734e-10
290924,-4.1026196448024163e-10
290925,-2.2964597974341458e-10
290926,-1.710993185992774e-10
290927,-2.0825088788246562e-10
290928,-9.410724954675068e-11
290929,-4.831388459357247e-10
290930,-4.6525748154749864e-10
290931,-2.194388966485217e-10
290932,-2.317737903209238e-10
290933,-1.714869750189884e-10
290934,-5.397330965082749e-10
290935,-4.299081555592634e-10
290936,-3.7420630002478083e-10
290937,-5.14245003197446e-10
290938,-1.7730942356365412e-10
290939,-1.3732055455953065e-10
290940,5.261722570092278e-11
290941,-4.380363885467501e-10
290942,-1.697601776571375e-10
290943,4.930916555763059e-10
290944,-4.219683104961182e-10
290945,-3.2883469605528923e-10
290946,-1.7141652403159271e-10
290947,-4.340974519500696e-11
290948,-2.0836485545614183e-10
290949,-3.2716168164579574e-10
290950,-7.256297083839044e-10
290951,-1.8104543037132388e-10
290952,-5.032238471352293e-10
290953,-3.666038004998242e-10
290954,-1.3730012594752543e-10
290955,1.441693099578853e-10
290956,-4.225770372262153e-10
290957,6.537848107186176e-11
290958,-6.011793353439246e-10
290959,2.338426381438988e-10
290960,-1.641441378293801e-10
290961,-1.399173198447528e-10
290962,-4.380334869322365e-10
290963,4.973626834219134e-10
290964,-9.968995975661236e-11
290965,-5.428488572941672e-10
290966,9.334531464368307e-12
290967,-6.927785969404944e-11
290968,7.069298392382604e-10
290969,-2.9694462483037197e-10
290970,4.715803741790719e-10
290971,-4.5923195715637093e-10
290972,-3.6233223864516706e-10
290973,1.8685210162617202e-10
290974,-4.5025016860721635e-10
290975,-2.873300463984007e-10
290976,-2.722270181930173e-10
290977,-1.5049077515660535e-10
290978,4.97238976555188e-10
290979,-1.6279821548312508e-10
290980,1.2843200331656242e-10
290981,-2.334255857001544e-10
290982,-4.697787729713168e-10
290983,-4.118952049069118e-10
290984,-2.8500295312677483e-10
290985,-4.39326047283258e-10
290986,-4.777455248957436e-10
290987,-6.127480124385392e-10
290988,3.8051020187397563e-10
290989,-5.483390426456984e-10
290990,-4.934367808382719e-10
290991,-4.3180500031415083e-10
290992,-3.6944741924073245e-10
290993,-3.217799578544237e-10
290994,-2.1828969609002021e-10
290995,-1.4101896270089474e-10
290996,-1.6398541477889123e-10
290997,-4.729833433694732e-10
290998,-5.934910427320099e-10
290999,-5.380530061136406e-10
291000,-4.3279628134035475e-10
291001,-3.3340784352922304e-10
291002,-4.012310251165607e-10
291003,-3.919196811908496e-10
291004,2.0074937259071442e-10
291005,-5.692447703471056e-10
291006,-4.166083274595795e-10
291007,-3.7734027909977134e-10
291008,-2.558963561297673e-10
291009,-2.7624549094871094e-10
291010,1.631369021806319e-10
291011,-5.00210493624443e-10
291012,3.4212865084463694e-10
291013,-5.524264183710139e-10
291014,-2.3676907508567225e-10
291015,5.833204232643444e-11
291016,7.574503344081469e-10
291017,-1.7528671318714856e-10
291018,-5.177004640828952e-10
291019,1.2129311120934685e-10
291020,-1.748403378469941e-10
291021,-5.472492002002752e-10
291022,-3.4201452583196744e-10
291023,-1.649902845286028e-10
291024,-3.509511099491996e-11
291025,-2.9129469874775317e-10
291026,-3.323356348594163e-10
291027,-8.165773999077604e-10
291028,-4.4939913103393003e-10
291029,-3.496173410549047e-10
291030,-1.4063304981509939e-10
291031,1.934750646624651e-10
291032,-4.509603415375105e-10
291033,-2.9104228281721306e-10
291034,-4.801208485161286e-10
291035,-4.1866058400568165e-10
291036,-1.3282809983439023e-10
291037,-1.2116806703681342e-11
291038,1.6431974244909422e-10
291039,-6.251954343758065e-10
291040,-2.588772550615717e-10
291041,2.6460873844482244e-10
291042,-4.311413524751e-10
291043,-3.022983751770121e-10
291044,-2.521980994108818e-10
291045,-1.2867643571159407e-10
291046,-5.508786077790385e-10
291047,-7.544385220991794e-11
291048,-3.049611043090296e-10
291049,3.487975723101492e-11
291050,-1.1159631617088794e-10
291051,-2.918005756969964e-10
291052,-2.6862205578926183e-11
291053,-3.9852483167102167e-10
291054,1.0268306011675973e-10
291055,2.367300574023945e-10
291056,9.95162938880325e-11
291057,1.1047769957711291e-10
291058,-1.7792561490103615e-10
291059,-4.233926402801548e-10
291060,-3.0578328796814345e-10
291061,5.083727760168643e-10
291062,-5.378360048568227e-10
291063,-3.968610452028518e-10
291064,4.195977885043805e-10
291065,-3.020586947903922e-11
291066,-2.4418498167239886e-10
291067,5.052228524647858e-10
291068,-3.8492014314352637e-10
291069,-4.121742390268345e-10
291070,-1.3552105005811677e-10
291071,-5.265435940348189e-10
291072,2.1868851732523024e-10
291073,-7.99097144682135e-11
291074,-3.3347846522010827e-10
291075,-6.528802672032673e-10
291076,2.618487022784945e-10
291077,-6.119736793857516e-10
291078,-1.067946299816109e-10
291079,-1.2113916897186918e-10
291080,-4.034564061305468e-10
291081,4.0034361547935567e-10
291082,-4.318441104722903e-10
291083,-1.6828312110069699e-10
291084,2.7243482101414993e-10
291085,-3.9408539546331223e-10
291086,-5.899246256288808e-10
291087,-2.2236609863012224e-10
291088,-5.738090895009268e-10
291089,-2.5853445846254457e-10
291090,1.1462912440464438e-10
291091,-6.577662189622023e-10
291092,-7.489115098017583e-11
291093,-1.436798294488259e-10
291094,-4.961022193901685e-10
291095,-4.5479482708977517e-10
291096,-6.020518182350123e-11
291097,1.1215637758708288e-10
291098,-3.658004486093554e-10
291099,-5.328966264501513e-10
291100,-4.915773643613895e-10
291101,-3.8873762756228016e-10
291102,-8.237825812396841e-11
291103,-4.601352794592961e-10
291104,-1.5283784673818551e-10
291105,-1.6118192915329976e-10
291106,-2.3901759416374315e-11
291107,-2.4146612051008225e-10
291108,-5.37873869854573e-10
291109,-5.01740890000993e-10
291110,-1.6527434434103815e-10
291111,-3.181656856815547e-10
291112,-2.514642033330473e-10
291113,-1.0737640176578223e-10
291114,2.883299555035742e-10
291115,-3.5819932186483333e-10
291116,-4.0872273083917574e-10
291117,-1.993620825269927e-10
291118,6.648917563533467e-10
291119,-9.196395055418721e-11
291120,-6.748979493008413e-10
291121,-3.6002973224168953e-10
291122,-6.148702179623172e-11
291123,-3.5324153967355994e-10
291124,-4.3711155672389067e-10
291125,-7.139578008551116e-10
291126,-5.515720652718558e-10
291127,-2.9952215222256325e-10
291128,-3.8160652042413324e-10
291129,7.052079294599354e-10
291130,-1.7663248789282125e-10
291131,6.764580164041357e-10
291132,2.30262365004715e-10
291133,3.0148435610305955e-11
291134,9.065921293689287e-10
291135,3.028628524459793e-10
291136,-2.612817724267535e-10
291137,-4.668281208834054e-10
291138,4.093921836747335e-10
291139,-5.032787142567912e-10
291140,-1.956056438944291e-10
291141,-5.573278227615801e-11
291142,-3.576861072831233e-10
291143,-1.923583437384316e-10
291144,-2.8943918638929675e-10
291145,-1.5307016176213423e-10
291146,-4.071904441465824e-10
291147,2.041456726313545e-10
291148,4.087173157500265e-10
291149,-1.8528467987071308e-10
291150,-4.764243627671912e-10
291151,-5.446817877964295e-10
291152,-6.23387290355846e-10
291153,4.855031657283147e-12
291154,-1.5762512877022027e-10
291155,-5.409483833565253e-10
291156,-1.4635862505726476e-10
291157,-5.816542262306157e-10
291158,1.3811639920666003e-09
291159,-4.5069976109854494e-10
291160,-7.358511967610714e-10
291161,-5.647774667103402e-10
291162,-3.8133929729836777e-10
291163,8.038128550667286e-11
291164,-5.109272852927374e-13
291165,3.72271082772988e-11
291166,-7.632415479477368e-10
291167,3.423441625662503e-10
291168,-5.967657806691432e-10
291169,-6.160546842355385e-11
291170,8.4594517966603e-11
291171,-1.409236058658453e-10
291172,-5.455099238839184e-10
291173,-4.4789570588325257e-10
291174,-5.039411414650241e-10
291175,-3.5947504823294054e-10
291176,-1.7754137264946435e-10
291177,-2.3188839795920235e-10
291178,-4.5941847011884855e-10
291179,-3.650818417534236e-10
291180,-2.8819392119708183e-10
291181,-5.919282915686852e-10
291182,-2.862845730314253e-11
291183,-6.416962530878288e-11
291184,-3.427202215433949e-10
291185,3.447358170789893e-10
291186,-4.4856920460094523e-10
291187,-5.950866812336666e-11
291188,1.1683365322369927e-10
291189,2.5384750430181516e-11
291190,-1.5312534816254817e-10
291191,4.423477891430228e-10
291192,-1.3026678112221726e-10
291193,-5.569137388568459e-10
291194,-4.695516692102014e-10
291195,1.9031613884814065e-11
291196,-4.08981090114364e-10
291197,-8.661092418275368e-10
291198,-4.436703111854337e-10
291199,-1.261660371596172e-10
291200,-1.2532373946462332e-10
291201,-5.801258473476591e-10
291202,1.2779890934844122e-10
291203,-7.208471400875477e-11
291204,-4.682500980545936e-10
291205,7.70081838917368e-11
291206,-3.22156663335646e-10
291207,2.0912198810089896e-10
291208,-3.6853054005177995e-10
291209,3.121436657268674e-10
291210,-3.7302576048108e-10
291211,2.4796442348816924e-10
291212,-4.5538076258094517e-10
291213,-4.804608858627799e-10
291214,8.491623088238866e-10
291215,-3.442311658643875e-10
291216,-5.332617915195091e-10
291217,-4.4996333325042784e-10
291218,-5.195508068874265e-10
291219,-4.962188496064087e-10
291220,-2.763401103356742e-10
291221,-4.183897315919311e-10
291222,-5.739108752726884e-10
291223,-1.0546666014107944e-10
291224,2.3575372871027323e-10
291225,-5.174288355991884e-10
291226,5.180849961557632e-10
291227,-2.9735283065970674e-10
291228,-1.0677522747638235e-10
291229,-5.265559492567768e-10
291230,-1.1108123151122661e-10
291231,4.5693259886884416e-11
291232,5.002577483705665e-10
291233,-4.936241886527433e-10
291234,-5.252360188473786e-10
291235,-2.5225483664971574e-10
291236,3.245227356837011e-11
291237,-6.357063206498002e-11
291238,3.99567445240931e-10
291239,-4.3103583181931596e-10
291240,-4.0074174205160923e-10
291241,1.2987820599539124e-10
291242,-4.2398337498584886e-10
291243,-1.9617259820915662e-10
291244,-2.655446634762199e-10
291245,-4.5488320870032763e-10
291246,4.0063627968364307e-10
291247,-1.0772056216106987e-10
291248,-3.2052803399110307e-10
291249,-5.09014758217115e-10
291250,9.180863566527545e-11
291251,2.4631749809444187e-10
291252,1.1926234847623672e-11
291253,-3.066569894323017e-10
291254,-8.516425473070946e-11
291255,-3.02011538284844e-10
291256,-1.4288374382007924e-10
291257,-8.080504250988361e-10
291258,4.924296674187073e-10
291259,-4.675988013070636e-10
291260,-1.0389727266197936e-10
291261,-3.2281953036846316e-10
291262,1.9827646382082398e-10
291263,-2.572330755686119e-10
291264,-1.8830123304833857e-10
291265,-4.750296862784108e-10
291266,2.764132667617618e-10
291267,-4.92791900786981e-10
291268,-4.195287753982938e-10
291269,-5.5328957176911124e-11
291270,4.4060047964303597e-10
291271,-4.961481733536976e-11
291272,-5.383867410316826e-10
291273,6.513165627676365e-10
291274,-3.329674265123562e-10
291275,-7.259184549914467e-11
291276,2.5849388061823016e-10
291277,-1.138626923927883e-11
291278,-4.966587670368772e-10
291279,-4.734129534579579e-10
291280,-5.684859246438974e-10
291281,-5.26721414501961e-11
291282,-6.577227222695758e-10
291283,-3.434715787794589e-10
291284,-4.781553271788033e-10
291285,2.88178345864774e-11
291286,-4.5109450611680265e-10
291287,-3.2227062264754813e-10
291288,-1.4231461656264394e-10
291289,-4.540301362159888e-10
291290,1.5810553473643011e-10
291291,2.0132116296259046e-10
291292,-9.28674170358843e-11
291293,-2.907377771957802e-10
291294,3.863167840801309e-11
291295,-2.0977538108961666e-10
291296,-6.286716767454398e-10
291297,-3.5522702558908547e-10
291298,-4.663524554130001e-10
291299,-4.861912042868767e-10
291300,-4.2489152816090304e-10
291301,1.4959587091101047e-09
291302,-4.6205142740530196e-10
291303,-1.700598251301673e-10
291304,1.6021976523711606e-10
291305,-2.0453774836219387e-10
291306,-1.6353668192012498e-10
291307,1.2321447906599535e-10
291308,-3.6858473085067354e-10
291309,1.8848430670124355e-10
291310,-2.4462445499657136e-10
291311,-2.6559341741351174e-10
291312,-2.54348917398226e-10
291313,4.0589583685333184e-10
291314,5.110719701833221e-10
291315,-2.5103221297676353e-10
291316,2.6271334140110107e-10
291317,-7.585092688989531e-11
291318,1.3815880211461971e-10
291319,-4.197395106029544e-11
291320,-3.9258344003045795e-10
291321,-1.6980701796114394e-10
291322,-4.5863959816996077e-10
291323,-2.5734592439686797e-10
291324,3.048713993403107e-10
291325,-6.782403704196293e-11
291326,-3.326689510897475e-10
291327,5.257937519617089e-11
291328,-2.1394122788762565e-10
291329,-3.8643403511226884e-10
291330,-5.085233141490733e-10
291331,1.0130682677825236e-10
291332,-7.339001455791487e-10
291333,-4.944213551337133e-10
291334,-2.6931761123972615e-10
291335,-4.993306276765099e-10
291336,-3.253256723218394e-10
291337,-4.699663747169593e-10
291338,-6.480805656224427e-10
291339,-4.2818078645528175e-10
291340,-4.947763996458545e-10
291341,-7.048063209825164e-10
291342,-5.922084280962316e-10
291343,-4.773368159104416e-10
291344,1.2443764786395466e-10
291345,-3.3520452181938015e-10
291346,-4.3487263195957154e-10
291347,-5.509843356802531e-10
291348,-1.7622373404468397e-11
291349,-9.322798661503263e-11
291350,-3.752410385189713e-10
291351,-4.7450524759591e-10
291352,-2.5819210861496507e-10
291353,-2.7680977901089946e-10
291354,-2.377992677978744e-10
291355,-2.8903927846755337e-10
291356,2.3348273209429627e-10
291357,-3.334533155279082e-10
291358,-5.012465712280393e-11
291359,-3.518349162402594e-10
291360,-4.5475899725320355e-10
291361,-5.494475230917684e-10
291362,-1.7836320597681004e-10
291363,-2.2778008847866927e-10
291364,1.0765218277496465e-10
291365,-3.648381694151904e-10
291366,-7.25622183791255e-12
291367,5.334429017526893e-10
291368,-4.856233149158821e-10
291369,-3.906815390447805e-10
291370,-7.340717012115581e-10
291371,-3.0213363370369365e-10
291372,-1.41088900721273e-10
291373,1.049377199768766e-09
291374,3.3851438598160933e-11
291375,4.712957754449943e-10
291376,3.6577193085233123e-10
291377,-4.174384787525347e-10
291378,-7.60513697432552e-11
291379,-1.1313059718917512e-10
291380,-2.3854788736345907e-10
291381,-2.893932537931531e-10
291382,1.0130894981377891e-10
291383,3.306847210057572e-10
291384,-2.0735873188036467e-10
291385,-6.394377650411178e-11
291386,-2.2266046765494913e-10
291387,1.7827820058258266e-11
291388,-3.0983747280526635e-10
291389,-2.0898325138019142e-10
291390,9.363681457421175e-11
291391,-3.1691395332252345e-10
291392,-2.611306530029776e-10
291393,4.658604225824948e-10
291394,-1.3142614724152372e-10
291395,-7.008668760062165e-10
291396,-4.0099987980119877e-10
291397,-2.6429658767820526e-10
291398,-4.827497908956082e-10
291399,-4.950639241610897e-11
291400,-4.459286330638284e-10
291401,-3.934495922636047e-10
291402,1.0220325592080592e-10
291403,-3.9061652765327505e-10
291404,-4.0667255973197077e-10
291405,-5.986482746577897e-10
291406,-4.954421975579353e-11
291407,-2.1545188560620607e-10
291408,-1.9671007909079345e-10
291409,-3.986972607655665e-10
291410,-1.5132279017207804e-10
291411,-1.627211977099637e-10
291412,-4.2330610570636486e-10
291413,-1.2925210940449762e-10
291414,2.667846221116553e-10
291415,-5.093499376986295e-10
291416,-4.1952877239479437e-10
291417,-4.5336061437315976e-10
291418,-2.431622155098678e-10
291419,-4.859269741334353e-11
291420,-5.120910482501176e-10
291421,1.8606361020617749e-10
291422,-1.7769539427641526e-11
291423,-2.4084312658798363e-10
291424,2.41447606428635e-10
291425,2.0814588859978634e-10
291426,-3.104797269570517e-11
291427,-3.472543409976947e-10
291428,-4.791765693308566e-10
291429,-3.748744496120181e-10
291430,-1.209331935692234e-10
291431,-8.166593488571174e-11
291432,-3.168307758781902e-10
